,Year,XGBoost,Random Forest
21118,2017,0,0
21120,2017,0,0
21121,2017,0,0
21123,2017,0,0
21125,2017,0,0
21126,2017,0,0
21127,2017,0,0
21129,2017,0,0
21130,2017,0,0
21131,2017,0,0
21133,2017,0,1
21134,2017,0,0
21135,2017,0,0
21136,2017,0,0
21137,2017,0,0
21139,2017,0,0
21141,2017,0,0
21144,2017,0,0
21145,2017,1,0
21146,2017,0,0
21147,2017,0,0
21150,2017,0,0
21152,2017,0,0
21153,2017,0,0
21158,2017,1,1
21159,2017,0,0
21160,2017,1,0
21162,2017,1,1
21163,2017,0,0
21164,2017,0,0
21165,2017,0,0
21166,2017,1,1
21167,2017,0,0
21168,2017,0,0
21169,2017,0,0
21171,2017,1,1
21172,2017,0,1
21173,2017,0,1
21177,2017,0,0
21179,2017,0,0
21182,2017,0,0
21185,2017,0,0
21186,2017,0,0
21187,2017,0,0
21190,2017,0,0
21197,2017,0,0
21201,2017,0,0
21202,2017,0,0
21203,2017,0,0
21205,2017,0,0
21211,2017,0,0
21216,2017,0,0
21217,2017,0,0
21218,2017,0,0
21222,2017,0,0
21223,2017,0,0
21225,2017,0,0
21226,2017,0,0
21228,2017,0,0
21230,2017,0,0
21234,2017,0,0
21235,2017,0,0
21236,2017,0,0
21238,2017,0,0
21240,2017,0,0
21242,2017,0,0
21243,2017,1,1
21244,2017,0,0
21245,2017,0,0
21248,2017,0,0
21249,2017,0,0
21252,2017,0,0
21253,2017,1,1
21259,2017,0,0
21266,2017,0,0
21267,2017,0,0
21268,2017,0,0
21269,2017,1,1
21270,2017,0,0
21271,2017,0,0
21272,2017,1,0
21277,2017,0,0
21288,2017,0,0
21290,2017,0,0
21291,2017,0,0
21294,2017,0,0
21297,2017,0,0
21299,2017,0,0
21302,2017,0,0
21304,2017,0,0
21305,2017,1,1
21308,2017,0,1
21312,2017,0,0
21314,2017,0,0
21317,2017,0,0
21325,2017,0,1
21328,2017,0,0
21329,2017,0,0
21335,2017,0,0
21337,2017,0,0
21339,2017,0,0
21340,2017,0,0
21345,2017,0,0
21346,2017,0,0
21347,2017,0,0
21353,2017,0,0
21354,2017,0,0
21356,2017,0,0
21357,2017,0,0
21360,2017,0,0
21363,2017,0,0
21364,2017,0,0
21365,2017,0,0
21367,2017,1,1
21368,2017,0,0
21369,2017,0,0
21370,2017,0,0
21371,2017,0,0
21372,2017,0,0
21374,2017,0,0
21376,2017,0,0
21381,2017,0,0
21384,2017,0,0
21387,2017,0,0
21389,2017,1,1
21390,2017,0,0
21391,2017,0,0
21392,2017,0,0
21393,2017,0,0
21397,2017,0,0
21398,2017,0,0
21400,2017,0,0
21401,2017,0,0
21402,2017,1,1
21403,2017,1,1
21405,2017,0,0
21406,2017,0,0
21407,2017,0,0
21411,2017,0,0
21412,2017,0,0
21414,2017,0,0
21415,2017,0,0
21416,2017,0,0
21417,2017,0,0
21418,2017,0,0
21419,2017,0,0
21420,2017,0,0
21422,2017,0,0
21423,2017,0,0
21424,2017,0,0
21425,2017,0,0
21426,2017,0,0
21427,2017,0,0
21428,2017,0,0
21429,2017,0,0
21430,2017,0,1
21433,2017,0,0
21434,2017,0,0
21435,2017,0,0
21438,2017,0,0
21440,2017,0,0
21441,2017,0,0
21443,2017,1,1
21445,2017,0,0
21446,2017,0,0
21447,2017,0,0
21448,2017,0,0
21450,2017,0,0
21453,2017,1,1
21454,2017,0,0
21460,2017,0,0
21462,2017,0,0
21465,2017,0,0
21466,2017,0,0
21467,2017,0,0
21468,2017,0,0
21471,2017,0,0
21473,2017,0,0
21476,2017,0,0
21477,2017,0,0
21480,2017,1,1
21482,2017,1,1
21483,2017,1,1
21484,2017,0,0
21485,2017,0,0
21489,2017,0,0
21490,2017,0,0
21496,2017,0,0
21497,2017,0,0
21498,2017,0,0
21499,2017,1,0
21500,2017,0,0
21501,2017,0,0
21502,2017,0,0
21503,2017,0,0
21504,2017,0,0
21512,2017,0,0
21516,2017,0,0
21519,2017,0,0
21520,2017,0,0
21525,2017,0,0
21527,2017,0,0
21530,2017,0,0
21531,2017,0,0
21535,2017,0,0
21536,2017,0,0
21539,2017,0,0
21540,2017,0,0
21542,2017,1,1
21544,2017,1,1
21545,2017,0,0
21546,2017,0,0
21547,2017,0,0
21552,2017,0,0
21553,2017,0,0
21555,2017,0,0
21558,2017,0,0
21559,2017,0,0
21560,2017,0,0
21561,2017,0,0
21565,2017,0,0
21566,2017,0,0
21569,2017,1,1
21570,2017,0,0
21572,2017,0,0
21575,2017,0,0
21578,2017,0,0
21579,2017,0,0
21580,2017,0,0
21582,2017,0,0
21584,2017,0,0
21585,2017,0,0
21589,2017,0,0
21592,2017,0,0
21596,2017,0,0
21597,2017,0,0
21598,2017,0,1
21601,2017,0,0
21602,2017,0,0
21603,2017,0,0
21604,2017,0,0
21606,2017,0,0
21607,2017,0,0
21608,2017,0,0
21611,2017,0,0
21614,2017,0,0
21615,2017,0,0
21619,2017,0,0
21622,2017,0,0
21624,2017,0,0
21626,2017,0,0
21628,2017,0,0
21629,2017,0,0
21630,2017,0,0
21632,2017,0,0
21633,2017,0,0
21636,2017,0,0
21637,2017,1,1
21639,2017,1,1
21641,2017,1,1
21643,2017,0,0
21645,2017,1,1
21646,2017,0,0
21651,2017,0,0
21653,2017,0,0
21654,2017,0,0
21655,2017,0,0
21656,2017,0,0
21657,2017,1,1
21659,2017,1,1
21662,2017,0,0
21663,2017,0,0
21664,2017,1,1
21665,2017,0,0
21667,2017,0,0
21671,2017,0,0
21672,2017,0,0
21675,2017,0,0
21682,2017,1,1
21688,2017,0,0
21691,2017,0,0
21692,2017,0,0
21695,2017,0,0
21696,2017,0,0
21698,2017,0,0
21704,2017,0,0
21706,2017,0,0
21708,2017,0,0
21709,2017,0,0
21711,2017,1,1
21716,2017,0,0
21718,2017,0,0
21721,2017,0,0
21722,2017,0,0
21726,2017,0,0
21728,2017,0,0
21729,2018,0,0
21737,2018,0,0
21739,2018,0,0
21740,2018,0,0
21743,2018,0,0
21748,2018,0,0
21750,2018,0,0
21751,2018,0,0
21752,2018,0,1
21754,2018,0,0
21759,2018,0,0
21760,2018,0,0
21762,2018,0,0
21763,2018,0,0
21765,2018,0,0
21767,2018,0,0
21768,2018,0,0
21773,2018,0,0
21774,2018,0,1
21777,2018,0,0
21780,2018,0,0
21781,2018,1,1
21782,2018,0,0
21783,2018,0,0
21785,2018,0,0
21787,2018,0,0
21789,2018,0,0
21790,2018,0,0
21791,2018,0,0
21792,2018,0,0
21793,2018,0,0
21795,2018,0,0
21796,2018,0,0
21797,2018,0,0
21798,2018,0,0
21799,2018,1,1
21802,2018,0,0
21803,2018,0,0
21806,2018,0,0
21807,2018,0,0
21808,2018,0,0
21809,2018,0,0
21811,2018,0,0
21812,2018,0,0
21813,2018,1,1
21820,2018,0,0
21821,2018,0,0
21822,2018,0,0
21823,2018,0,0
21824,2018,0,0
21825,2018,0,0
21828,2018,0,0
21830,2018,0,0
21831,2018,0,0
21833,2018,0,0
21838,2018,0,0
21839,2018,0,0
21841,2018,0,1
21842,2018,0,0
21844,2018,0,0
21845,2018,0,0
21846,2018,0,0
21847,2018,0,0
21848,2018,0,0
21849,2018,0,0
21850,2018,0,0
21851,2018,0,0
21852,2018,0,0
21853,2018,0,0
21854,2018,0,0
21855,2018,0,0
21856,2018,1,1
21859,2018,0,0
21862,2018,0,0
21863,2018,0,0
21865,2018,0,0
21866,2018,0,0
21867,2018,0,0
21873,2018,0,0
21876,2018,1,0
21878,2018,0,0
21879,2018,0,0
21881,2018,0,0
21882,2018,0,0
21883,2018,0,0
21885,2018,0,0
21889,2018,0,0
21890,2018,0,0
21892,2018,0,0
21895,2018,1,1
21897,2018,0,0
21898,2018,0,0
21899,2018,0,0
21902,2018,0,0
21905,2018,0,0
21913,2018,0,0
21915,2018,0,0
21916,2018,0,0
21917,2018,0,0
21920,2018,0,0
21921,2018,0,1
21926,2018,0,0
21927,2018,0,0
21928,2018,0,0
21930,2018,0,0
21933,2018,0,0
21934,2018,0,1
21945,2018,0,0
21946,2018,0,0
21947,2018,0,0
21948,2018,0,0
21949,2018,0,1
21951,2018,0,0
21952,2018,1,1
21954,2018,0,0
21956,2018,1,1
21959,2018,0,0
21961,2018,0,0
21967,2018,0,0
21972,2018,1,1
21973,2018,0,0
21976,2018,1,1
21979,2018,1,1
21981,2018,0,0
21982,2018,0,0
21987,2018,0,0
21988,2018,0,0
21991,2018,0,0
21995,2018,0,0
21999,2018,0,0
22000,2018,0,0
22001,2018,0,0
22004,2018,0,0
22005,2018,0,1
22007,2018,0,0
22008,2018,0,0
22014,2018,0,0
22017,2018,0,0
22021,2018,0,0
22022,2018,0,0
22023,2018,0,0
22027,2018,0,0
22030,2018,0,0
22032,2018,0,0
22039,2018,0,0
22041,2018,0,0
22042,2018,0,0
22043,2018,0,0
22045,2018,0,0
22046,2018,0,0
22047,2018,1,1
22048,2018,0,0
22051,2018,1,1
22052,2018,0,0
22053,2018,0,0
22054,2018,1,1
22055,2018,0,0
22060,2018,0,0
22061,2018,0,0
22062,2018,0,0
22063,2018,0,0
22064,2018,0,0
22066,2018,0,0
22068,2018,0,0
22071,2018,1,1
22072,2018,0,0
22073,2018,0,1
22074,2018,0,0
22080,2018,0,0
22081,2018,0,1
22083,2018,1,0
22085,2018,0,0
22086,2018,0,0
22096,2018,0,0
22097,2018,0,0
22098,2018,0,0
22099,2018,0,0
22102,2018,0,0
22104,2018,0,0
22105,2018,0,0
22106,2018,0,0
22107,2018,0,0
22108,2018,0,0
22110,2018,0,0
22112,2018,0,0
22113,2018,0,0
22114,2018,0,0
22115,2018,0,0
22118,2018,1,1
22124,2018,0,0
22125,2018,0,0
22127,2018,0,0
22131,2018,0,0
22132,2018,0,0
22133,2018,0,0
22135,2018,0,0
22138,2018,0,0
22139,2018,0,0
22141,2018,0,0
22142,2018,0,0
22145,2018,0,0
22147,2018,0,0
22148,2018,0,0
22149,2018,0,0
22151,2018,0,0
22158,2018,0,0
22159,2018,1,1
22160,2018,0,0
22163,2018,0,0
22164,2018,0,0
22166,2018,0,0
22168,2018,0,0
22169,2018,0,0
22170,2018,0,0
22173,2018,1,1
22175,2018,0,0
22176,2018,0,0
22177,2018,0,0
22178,2018,0,0
22179,2018,0,0
22180,2018,0,0
22181,2018,0,0
22183,2018,0,0
22186,2018,0,0
22187,2018,0,0
22189,2018,0,0
22191,2018,1,1
22192,2018,0,0
22195,2018,0,0
22197,2018,0,0
22198,2018,0,0
22203,2018,0,0
22204,2018,0,0
22205,2018,1,1
22206,2018,0,0
22208,2018,0,0
22209,2018,0,0
22212,2018,0,0
22213,2018,0,0
22214,2018,0,0
22221,2018,0,0
22222,2018,1,1
22230,2018,0,0
22233,2018,0,0
22237,2018,0,0
22238,2018,0,0
22242,2018,0,0
22245,2018,0,0
22247,2018,0,0
22248,2018,0,0
22249,2018,0,0
22251,2018,0,0
22253,2018,0,0
22254,2018,0,0
22255,2018,0,0
22257,2018,1,1
22258,2018,0,0
22259,2018,0,0
22260,2018,0,0
22262,2018,0,0
22263,2018,0,0
22264,2018,0,0
22266,2018,0,0
22269,2018,0,0
22271,2018,0,0
22273,2018,0,0
22278,2018,1,1
22279,2018,0,0
22280,2018,0,0
22282,2018,0,0
22284,2018,0,0
22288,2018,0,0
22289,2018,0,0
22291,2018,1,1
22294,2018,1,1
22296,2018,0,1
22298,2018,0,0
22301,2018,1,1
22302,2018,0,0
22303,2018,0,0
22309,2018,0,0
22314,2018,0,0
22318,2018,0,0
22320,2018,0,0
22322,2018,0,0
22324,2018,0,0
22329,2018,0,0
22331,2018,0,0
22332,2018,0,0
22334,2018,0,0
22335,2018,0,0
22336,2018,0,0
22337,2018,0,0
22340,2018,0,0
22342,2018,0,0
22350,2018,0,0
22354,2018,0,0
22356,2018,0,0
22364,2018,0,0
22367,2018,0,0
22368,2018,0,0
22369,2018,0,0
22372,2018,0,0
22374,2018,0,0
22375,2018,0,0
22377,2018,0,0
22378,2018,0,0
22379,2018,1,1
22380,2018,0,0
22381,2018,0,0
22382,2018,0,0
22383,2018,0,0
22384,2018,0,0
22392,2018,0,0
22396,2018,0,0
22397,2018,0,1
22399,2018,0,0
22400,2018,0,1
22401,2018,0,0
22402,2018,0,0
22403,2018,0,0
22405,2018,0,0
22409,2018,0,0
22411,2018,0,0
22412,2018,0,0
22413,2018,0,0
22418,2018,0,0
22419,2018,0,0
22421,2018,0,0
22422,2018,0,0
22423,2018,0,0
22424,2018,0,0
22425,2018,0,0
22426,2018,0,0
22427,2018,0,1
22428,2018,0,0
22429,2018,0,0
22431,2018,0,0
22433,2018,0,0
22438,2018,0,0
22439,2018,0,0
22440,2018,0,0
22452,2018,0,0
22456,2018,0,0
22457,2018,0,0
22458,2018,0,0
22460,2018,0,0
22463,2018,0,0
22464,2018,0,0
22467,2018,0,0
22469,2018,0,0
22470,2018,0,0
22473,2018,0,0
22474,2018,0,0
22475,2018,0,0
22476,2018,0,0
22477,2018,0,0
22480,2018,0,0
22481,2018,0,0
22482,2018,0,0
22483,2018,0,0
22486,2018,0,0
22489,2018,0,0
22491,2018,0,0
22492,2018,0,0
22494,2018,0,0
22496,2018,1,1
22500,2018,0,0
22503,2018,0,0
22504,2018,0,0
22506,2018,0,0
22507,2018,0,0
22509,2018,0,0
22510,2018,0,0
22513,2018,0,0
22514,2018,0,0
22515,2018,0,0
22521,2018,0,0
22523,2018,0,1
22524,2018,0,0
22525,2018,1,0
22526,2018,0,0
22543,2018,0,0
22544,2018,0,0
22548,2018,0,0
22550,2018,0,0
22551,2018,0,0
22552,2018,0,0
22553,2018,0,0
22556,2018,0,0
22557,2018,0,0
22561,2018,0,0
22564,2018,0,0
22570,2018,0,0
22573,2018,0,0
22576,2018,0,0
22577,2018,0,0
22578,2018,0,0
22579,2018,0,0
22581,2018,0,0
22582,2018,1,1
22583,2018,0,0
22585,2018,0,0
22590,2018,0,0
22591,2018,0,0
22592,2018,0,0
22593,2018,0,0
22595,2018,0,0
22596,2018,0,0
22597,2018,0,0
22600,2018,0,0
22603,2018,0,0
22604,2018,0,0
22605,2018,0,0
22609,2018,0,0
22613,2018,0,0
22614,2018,0,0
22615,2018,0,0
22617,2018,0,0
22620,2018,0,0
22621,2018,0,0
22622,2018,0,0
22624,2018,0,0
22626,2018,0,0
22631,2018,0,0
22634,2018,0,0
22635,2018,0,0
22637,2018,0,0
22640,2018,0,0
22645,2018,0,0
22646,2018,0,0
22651,2018,1,1
22654,2018,0,0
22658,2018,0,0
22660,2018,0,0
22662,2018,0,0
22663,2018,0,0
22664,2018,0,0
22665,2018,0,1
22666,2018,0,0
22667,2018,0,0
22668,2018,0,0
22670,2018,0,0
22671,2018,0,0
22673,2018,1,1
22674,2018,1,1
22675,2018,0,0
22676,2018,0,0
22677,2018,0,0
22679,2018,0,0
22680,2018,0,0
22682,2018,1,1
22683,2018,0,0
22684,2018,0,0
22687,2018,0,0
22689,2018,0,0
22691,2018,0,0
22693,2018,1,1
22697,2018,0,0
22698,2018,0,0
22699,2018,0,0
22702,2018,0,0
22704,2018,0,0
22705,2018,0,0
22706,2018,0,0
22707,2018,0,0
22708,2018,0,0
22709,2018,0,0
22710,2018,0,0
22711,2018,0,0
22712,2018,0,0
22713,2018,0,0
22714,2018,0,0
22715,2018,0,0
22720,2018,0,0
22721,2018,0,0
22725,2018,0,0
22727,2018,0,0
22728,2018,1,0
22731,2018,0,0
22734,2018,0,0
22738,2018,0,0
22740,2018,0,0
22742,2018,0,0
22744,2018,0,0
22745,2018,0,0
22749,2018,0,0
22752,2018,0,0
22757,2018,0,0
22759,2018,1,1
22760,2018,0,0
22761,2018,0,0
22768,2018,0,0
22770,2018,1,1
22772,2018,0,0
22778,2018,0,0
22779,2018,0,0
22784,2018,0,0
22785,2018,1,1
22789,2018,0,0
22791,2018,1,1
22792,2018,0,0
22793,2018,0,0
22795,2018,0,0
22803,2018,0,0
22812,2018,0,0
22814,2018,0,0
22816,2018,0,0
22817,2018,0,0
22821,2018,0,0
22823,2018,0,1
22826,2018,1,1
22829,2018,0,0
22831,2018,0,0
22832,2018,0,0
22834,2018,0,0
22835,2018,1,1
22836,2018,0,0
22837,2018,0,0
22840,2018,1,1
22841,2018,0,0
22845,2018,0,0
22850,2018,0,0
22851,2018,0,0
22853,2018,0,0
22854,2018,0,0
22861,2018,0,1
22862,2018,0,0
22866,2018,1,0
22867,2018,1,1
22868,2018,0,0
22869,2018,1,1
22871,2018,0,0
22872,2018,0,0
22873,2018,0,0
22874,2018,0,0
22875,2018,0,0
22877,2018,1,1
22880,2018,1,1
22889,2018,0,0
22892,2018,0,0
22905,2018,0,0
22917,2018,0,0
22920,2018,0,0
22921,2018,0,0
22922,2018,0,0
22923,2018,0,0
22924,2018,1,1
22925,2018,0,0
22926,2018,0,0
22928,2018,0,0
22929,2018,1,0
22931,2018,0,0
22936,2018,0,0
22940,2018,0,0
22943,2018,0,0
22944,2018,0,0
22945,2018,0,0
22946,2018,0,0
22948,2018,0,0
22949,2018,0,0
22950,2018,0,0
22952,2018,1,1
22953,2018,1,1
22956,2018,0,0
22957,2018,0,0
22959,2018,0,0
22961,2018,0,0
22962,2018,0,0
22964,2018,0,0
22965,2018,0,0
22968,2018,0,0
22969,2018,0,0
22970,2018,0,0
22972,2018,0,0
22973,2018,0,0
22977,2018,0,0
22978,2018,0,0
22980,2018,0,0
22981,2018,0,0
22983,2018,0,0
22985,2018,0,0
22986,2018,0,0
22990,2018,0,0
22991,2018,0,0
22992,2018,0,0
22993,2018,0,0
22995,2018,0,0
22996,2018,0,0
22997,2018,0,0
22999,2018,0,0
23000,2018,0,0
23002,2018,0,0
23005,2018,0,0
23007,2018,0,0
23010,2018,0,1
23012,2018,0,0
23014,2018,0,0
23016,2018,0,0
23017,2018,0,0
23019,2018,0,0
23020,2018,0,0
23027,2018,0,0
23029,2018,0,0
23030,2018,0,0
23032,2018,0,0
23037,2018,0,0
23045,2018,0,0
23049,2018,0,0
23050,2018,0,0
23053,2018,0,0
23054,2018,1,1
23056,2018,0,1
23058,2018,0,0
23061,2018,0,0
23069,2018,0,0
23070,2018,0,0
23071,2018,0,0
23072,2018,0,0
23075,2018,0,0
23077,2018,0,0
23079,2018,0,0
23080,2018,0,0
23083,2018,0,0
23086,2018,0,0
23090,2018,0,0
23092,2018,0,1
23101,2018,0,0
23102,2018,0,0
23103,2018,0,0
23104,2018,1,1
23107,2018,0,0
23108,2018,0,0
23109,2018,0,0
23111,2018,0,0
23114,2018,0,0
23117,2018,1,1
23120,2018,0,0
23121,2018,0,0
23122,2018,0,0
23125,2018,0,0
23126,2018,0,0
23127,2018,0,0
23128,2018,0,0
23134,2018,0,0
23135,2018,0,0
23136,2018,1,1
23137,2018,1,1
23139,2018,1,1
23140,2018,0,0
23144,2018,0,0
23145,2018,1,1
23148,2018,0,0
23151,2018,0,0
23152,2018,0,0
23154,2018,0,0
23170,2018,0,0
23171,2018,0,1
23172,2018,0,0
23174,2018,0,0
23175,2018,0,0
23176,2018,0,0
23177,2018,0,0
23178,2018,0,0
23180,2019,0,0
23181,2019,0,0
23182,2019,0,0
23185,2019,0,0
23188,2019,0,0
23189,2019,1,1
23193,2019,1,1
23195,2019,0,1
23197,2019,0,0
23199,2019,0,0
23200,2019,0,0
23204,2019,0,0
23205,2019,0,0
23206,2019,0,0
23207,2019,1,1
23212,2019,0,0
23217,2019,0,0
23220,2019,0,0
23222,2019,0,0
23223,2019,0,0
23227,2019,1,1
23228,2019,0,0
23230,2019,0,0
23233,2019,0,0
23234,2019,0,0
23235,2019,0,0
23241,2019,0,0
23244,2019,0,0
23246,2019,0,0
23247,2019,1,1
23248,2019,0,0
23250,2019,0,0
23253,2019,0,0
23254,2019,0,0
23256,2019,0,0
23260,2019,0,0
23261,2019,0,0
23262,2019,1,1
23267,2019,0,0
23268,2019,0,0
23269,2019,0,0
23271,2019,1,1
23272,2019,0,0
23273,2019,0,1
23275,2019,0,0
23280,2019,0,0
23283,2019,0,0
23285,2019,0,0
23291,2019,0,0
23292,2019,0,0
23293,2019,1,1
23294,2019,0,0
23296,2019,1,0
23297,2019,0,0
23298,2019,0,0
23299,2019,0,0
23300,2019,0,0
23302,2019,0,0
23303,2019,0,0
23306,2019,0,0
23308,2019,0,0
23309,2019,0,0
23310,2019,0,0
23311,2019,0,0
23312,2019,0,0
23313,2019,0,0
23314,2019,0,0
23316,2019,0,0
23317,2019,0,0
23319,2019,0,0
23320,2019,0,0
23323,2019,0,0
23324,2019,0,0
23325,2019,0,0
23326,2019,0,0
23327,2019,0,0
23328,2019,0,0
23330,2019,0,0
23331,2019,0,0
23333,2019,0,0
23337,2019,0,0
23340,2019,0,0
23341,2019,0,0
23342,2019,0,0
23346,2019,0,0
23347,2019,0,0
23348,2019,0,0
23353,2019,0,0
23358,2019,0,0
23361,2019,0,0
23362,2019,0,0
23363,2019,0,0
23365,2019,0,0
23367,2019,0,0
23369,2019,0,0
23371,2019,0,0
23374,2019,0,0
23376,2019,0,0
23377,2019,0,0
23379,2019,0,0
23382,2019,0,0
23384,2019,0,0
23389,2019,1,1
23390,2019,0,0
23391,2019,0,0
23393,2019,0,0
23394,2019,0,0
23395,2019,0,0
23397,2019,0,0
23398,2019,0,0
23402,2019,0,0
23403,2019,0,0
23404,2019,1,1
23406,2019,0,0
23407,2019,0,0
23408,2019,0,0
23410,2019,0,0
23414,2019,0,0
23415,2019,0,1
23416,2019,0,0
23418,2019,0,0
23422,2019,0,0
23424,2019,0,0
23426,2019,0,0
23433,2019,0,0
23434,2019,0,0
23436,2019,0,1
23440,2019,0,0
23442,2019,0,0
23443,2019,0,0
23445,2019,0,0
23448,2019,0,0
23450,2019,0,0
23454,2019,0,0
23455,2019,0,0
23456,2019,1,0
23458,2019,0,0
23460,2019,0,0
23462,2019,0,0
23464,2019,0,0
23465,2019,0,0
23466,2019,0,0
23471,2019,0,1
23472,2019,0,0
23473,2019,0,0
23477,2019,0,0
23478,2019,0,0
23480,2019,0,0
23483,2019,0,0
23489,2019,0,0
23491,2019,1,1
23492,2019,0,0
23494,2019,0,0
23496,2019,0,0
23498,2019,0,0
23499,2019,0,0
23500,2019,0,0
23503,2019,0,0
23505,2019,0,0
23506,2019,0,0
23508,2019,0,0
23510,2019,1,1
23514,2019,0,0
23515,2019,1,0
23519,2019,0,0
23520,2019,0,0
23521,2019,0,0
23523,2019,0,1
23524,2019,0,0
23526,2019,0,0
23528,2019,1,0
23529,2019,0,0
23530,2019,0,0
23531,2019,0,0
23533,2019,0,0
23534,2019,0,0
23535,2019,1,1
23541,2019,0,0
23542,2019,0,0
23543,2019,0,0
23544,2019,0,1
23547,2019,0,0
23550,2019,0,0
23554,2019,0,0
23556,2019,0,0
23557,2019,1,0
23558,2019,0,0
23560,2019,0,0
23561,2019,0,0
23562,2019,0,0
23563,2019,0,0
23564,2019,0,0
23567,2019,0,0
23568,2019,1,1
23569,2019,1,1
23571,2019,0,0
23572,2019,0,0
23578,2019,0,0
23582,2019,0,0
23583,2019,0,0
23584,2019,0,0
23586,2019,0,0
23587,2019,0,0
23589,2019,0,0
23592,2019,0,0
23593,2019,0,0
23595,2019,0,0
23599,2019,0,0
23601,2019,0,0
23604,2019,0,0
23605,2019,0,0
23606,2019,0,0
23607,2019,0,0
23608,2019,0,0
23610,2019,0,0
23612,2019,0,0
23613,2019,0,0
23614,2019,0,0
23616,2019,0,0
23618,2019,0,0
23620,2019,0,0
23625,2019,0,0
23628,2019,0,0
23630,2019,0,0
23631,2019,0,0
23632,2019,0,1
23633,2019,0,0
23634,2019,0,0
23636,2019,0,0
23637,2019,0,0
23638,2019,0,0
23640,2019,0,0
23641,2019,0,0
23642,2019,0,0
23648,2019,0,0
23649,2019,0,0
23651,2019,0,0
23654,2019,0,1
23658,2019,0,0
23662,2019,0,0
23664,2019,0,0
23667,2019,0,0
23668,2019,0,0
23670,2019,0,0
23672,2019,0,0
23673,2019,0,0
23678,2019,0,0
23684,2019,0,0
23686,2019,0,0
23687,2019,0,0
23691,2019,0,0
23693,2019,0,0
23697,2019,0,0
23699,2019,0,0
23702,2019,0,0
23706,2019,0,0
23710,2019,0,0
23711,2019,0,0
23712,2019,0,0
23713,2019,0,0
23714,2019,0,0
23715,2019,0,0
23718,2019,0,0
23719,2019,0,0
23722,2019,0,0
23725,2019,0,0
23727,2019,0,0
23729,2019,0,0
23730,2019,0,0
23731,2019,0,0
23732,2019,0,0
23733,2019,0,0
23735,2019,0,0
23738,2019,0,0
23740,2019,1,1
23744,2019,0,0
23745,2019,0,0
23749,2019,0,0
23750,2019,0,0
23752,2019,0,0
23756,2019,1,0
23759,2019,0,0
23761,2019,0,0
23762,2019,1,1
23767,2019,0,0
23768,2019,0,0
23769,2019,0,0
23773,2019,0,0
23774,2019,0,0
23775,2019,0,0
23778,2019,0,0
23779,2019,0,0
23781,2019,0,0
23784,2019,0,0
23788,2019,0,0
23789,2019,0,1
23790,2019,0,0
23799,2019,0,0
23801,2019,0,0
23804,2019,0,0
23806,2019,0,0
23807,2019,0,0
23808,2019,0,0
23809,2019,0,0
23810,2019,0,0
23811,2019,0,1
23814,2019,0,0
23815,2019,0,1
23816,2019,0,0
23817,2019,1,1
23818,2019,0,0
23819,2019,1,1
23820,2019,0,0
23822,2019,0,0
23825,2019,0,0
23827,2019,0,1
23828,2019,0,0
23830,2019,0,1
23831,2019,0,0
23832,2019,0,0
23837,2019,0,0
23840,2019,0,0
23842,2019,0,0
23843,2019,0,0
23847,2019,0,0
23848,2019,0,0
23849,2019,0,0
23850,2019,0,0
23853,2019,0,0
23854,2019,0,0
23855,2019,0,0
23859,2019,0,0
23860,2019,0,0
23865,2019,0,0
23866,2019,0,0
23868,2019,1,1
23872,2019,0,0
23875,2019,0,0
23883,2019,0,0
23884,2019,0,0
23886,2019,0,0
23887,2019,1,1
23890,2019,0,1
23893,2019,0,0
23898,2019,0,0
23899,2019,0,0
23902,2019,0,0
23903,2019,0,0
23904,2019,0,0
23906,2019,0,0
23908,2019,0,0
23910,2019,0,0
23911,2019,0,0
23912,2019,0,0
23914,2019,1,1
23919,2019,0,0
23921,2019,0,0
23922,2019,1,1
23923,2019,0,0
23925,2019,0,0
23928,2019,0,0
23929,2019,0,0
23931,2019,1,1
23933,2019,0,0
23936,2019,0,0
23939,2019,0,0
23940,2019,0,0
23945,2019,0,0
23947,2019,0,0
23950,2019,0,0
23951,2019,0,0
23954,2019,0,0
23957,2019,0,0
23960,2019,0,0
23962,2019,0,0
23963,2019,0,0
23964,2019,0,0
23965,2019,0,0
23966,2019,0,0
23967,2019,0,0
23968,2019,0,0
23969,2019,0,0
23970,2019,0,0
23971,2019,0,0
23974,2019,0,0
23980,2019,0,0
23986,2019,0,0
23987,2019,0,0
23989,2019,0,0
23993,2019,0,0
23994,2019,0,0
23995,2019,0,0
23997,2019,0,0
23998,2019,0,0
23999,2019,0,0
24001,2019,0,0
24004,2019,0,0
24005,2019,0,0
24006,2019,0,0
24007,2019,0,0
24008,2019,0,0
24009,2019,0,0
24010,2019,0,0
24011,2019,1,0
24012,2019,0,0
24013,2019,0,0
24020,2019,0,0
24028,2019,0,0
24029,2019,1,1
24032,2019,0,0
24036,2019,0,0
24041,2019,0,0
24045,2019,0,0
24049,2019,0,0
24050,2019,0,0
24051,2019,0,0
24052,2019,0,0
24055,2019,0,0
24056,2019,0,0
24057,2019,0,0
24059,2019,0,0
24062,2019,0,0
24063,2019,0,0
24065,2019,0,0
24068,2019,0,0
24069,2019,0,0
24072,2019,0,0
24080,2019,0,0
24083,2019,0,0
24089,2019,0,0
24090,2019,0,0
24093,2019,0,0
24094,2019,0,0
24097,2019,0,0
24099,2019,0,0
24100,2019,0,0
24101,2019,1,1
24102,2019,0,0
